As of early December 2021 , there was no concrete countermeasure for CAN Invader .	O O O O O O O O O O O O B_Tool E_Tool O
An improper authentication vulnerability exists in curl 7.33.0 to and including 7.82.0 which might allow reuse OAUTH2-authenticated connections without properly making sure that the connection was authenticated with the same credentials as set for this transfer .	O B_Vul_hasVulnerability_2 I_Vul_hasVulnerability_2 E_Vul_hasVulnerability_2 O O S_Com_hasVulnerability_1 O O O O O O O O B_Con I_Con E_Con O O O O O O O O O O O O S_Com O O O O O O
Adjust media skin .	B_Con_hasImpact_2 I_Con_hasImpact_2 E_Con_hasImpact_2 O
Performing a replay attack: Owner gives command in BMW Remote App to unlock the door .	O O B_AP_targets_1 O O O O O S_Veh_consists-of_2 B_Com_M_m E_Com_M_m O O O O O
Analysis of the Cipher to find information leakage points .	B_AP I_AP I_AP E_AP O O O O O O
A Man-in-the-Middle issue was discovered in Hyundai Motor America Blue Link 3.9.5 and 3.9.4. Communication channel endpoints are not verified , which may allow a remote attacker to access or influence communications between the identified endpoints .	O S_AP_M_1 O O O O B_Veh_consists-of_2 E_Veh_consists-of_2 S_Loc_located-at_2 B_Com_M_m E_Com_M_m O O O B_Vul_M_m I_Vul_M_m I_Vul_M_m I_Vul_M_m I_Vul_M_m E_Vul_M_m O O O O O O O O B_Con_hasImpact_2 I_Con_hasImpact_2 I_Con_hasImpact_2 E_Con_hasImpact_2 O O O O O
Secret Keys were extracted .	B_Con_hasImpact_2 I_Con_hasImpact_2 I_Con_hasImpact_2 E_Con_hasImpact_2 O
The vulnerability , in which a race condition occurs while calling user space input-output-control from two different threads , can cause issues in video related to the infotainment system .	O O O O O O B_Vul_hasVulnerability_2 E_Vul_hasVulnerability_2 O O O O O O O O O O O O O O O O O O O B_Com E_Com O
Access to CAN via PMC , ECM or the CAN bridges .	O O S_Com O S_Com O S_Com O O B_Com E_Com O
A critical zero-day vulnerability impacting all versions of Linux released in the last nine years was discovered by security researchers .	O O O O O O O O S_Com O O O O O O O O O O O O
Reverse Engineering of parts of the V850 firmware .	B_AP_M_1 E_AP_M_1 O O O O B_Com_targets_2 E_Com_targets_2 O
The attack is also valid for the Mercedes-Benz infotainment system , though with fewer potentially damaging consequences .	O O O O O O O S_Veh_consists-of_2 B_Com_consists-of_1 E_Com_consists-of_1 O O O O O O O O
This allows an attacker with control over Thread Context Map data to cause a denial of service when a crafted string is interpreted .	O O O O O O O O O O O O O O B_Con_hasImpact_2 I_Con_hasImpact_2 E_Con_hasImpact_2 O O B_Tool_targets_1 E_Tool_targets_1 O O O
Six-teen vulnerabilities were found on Qualcomm Snapdragon chips .	O O O O O S_Ide_related-to_2 B_Com_M_1 E_Com_M_1 O
One of the hackers claims he was able to restore the supercharging feature for more than 600 Teslas .	O O O O O O O O O B_Con_hasImpact_2 I_Con_hasImpact_2 I_Con_hasImpact_2 E_Con_hasImpact_2 O O O O O O
Sporadic Partial Jamming Attack to disrupt the WAVE ( Wireless Access in Vehicular Environments ) Standard network .	B_AP_targets_1 I_AP_targets_1 I_AP_targets_1 E_AP_targets_1 O O O S_Com_targets_2 O B_Com_targets_2 E_Com_targets_2 O O O O O O O
The Bluetooth functionality in Lemur Vehicle Monitors BlueDriver before 2016-04-07 supports unrestricted pairing without a PIN , which allows remote attackers to send arbitrary CAN commands by leveraging access to a device inside or adjacent to the vehicle , as demonstrated by a CAN command to disrupt braking or steering .	O B_Com_M_1 E_Com_M_1 O B_Ide_related-to_2 I_Ide_related-to_2 E_Ide_related-to_2 S_Com_M_m O O O B_Vul_M_m I_Vul_M_m I_Vul_M_m I_Vul_M_m E_Vul_M_m O O O O O O B_AP_M_1 I_AP_M_1 I_AP_M_1 E_AP_M_1 O O O O O O O O O O O O O O O O O O O O B_Con_hasImpact_2 I_Con_hasImpact_2 I_Con_hasImpact_2 E_Con_hasImpact_2 O
A custom open source mobile app enables users to bypass the access pin and prompt required by Fordpass to then remotely control various Ford vehicle functions .	O B_Com_targets_2 I_Com_targets_2 I_Com_targets_2 I_Com_targets_2 E_Com_targets_2 O O O B_AP_M_1 I_AP_M_1 I_AP_M_1 I_AP_M_1 I_AP_M_1 E_AP_M_1 O O S_Com_targets_2 O O B_Con_hasImpact_2 I_Con_hasImpact_2 I_Con_hasImpact_2 I_Con_hasImpact_2 I_Con_hasImpact_2 E_Con_hasImpact_2 O
For instance , since the car knows that the key moved away when the owner left the vehicle , it will not respond to a signal that suddenly appears in its vicinity .	O O O O O O O O O S_Com O O O O O O O O O O O O O O O O O O O O O O O
Car theft .	B_Con_hasImpact_2 E_Con_hasImpact_2 O
Breaking the security access by reverse engineering the data traffic and reverse engineering the security access algorithm with extracted seed and key pairs .	B_Con_hasImpact_2 I_Con_hasImpact_2 I_Con_hasImpact_2 E_Con_hasImpact_2 O B_AP_M_1 E_AP_M_1 O B_Com_targets_2 E_Com_targets_2 O B_AP_M_1 E_AP_M_1 O B_Com_targets_2 I_Com_targets_2 E_Com_targets_2 O O B_Com I_Com I_Com E_Com O
An attacker could remotely update , track , or delete anyone's REVIVER plate .	O O O B_Con E_Con O S_Con O O B_Con I_Con I_Con E_Con O
According to the researchers , a local dealer would have to recall a vehicle to fix the Rolling-PWN bug .	O O O O O O O O O O O O O O O O O S_Vul_M_2 O O
Gaining access to vehicle by Dictionary Attack .	B_Con_hasImpact_2 E_Con_hasImpact_2 O O O B_AP_hasImpact_1 E_AP_hasImpact_1 O
Obtainment of the Bluetooth MAC .	O O O B_Com_targets_2 E_Com_targets_2 O
Some of the models taken included newer models of the Dodge Durango , Jeep Grand Cherokee , Toyota Highlander , Lexus RX , and particular Ford F-Series trucks .	O O O O O O O O O O B_Veh_consists-of_2 E_Veh_consists-of_2 O B_Veh_consists-of_2 I_Veh_consists-of_2 E_Veh_consists-of_2 O B_Veh_consists-of_2 E_Veh_consists-of_2 O B_Veh_consists-of_2 E_Veh_consists-of_2 O O O B_Veh_consists-of_2 I_Veh_consists-of_2 E_Veh_consists-of_2 O
Setting up the LPC Bus Analyzer Between the PC and the TPM .	O O O B_Tool_uses_2 I_Tool_uses_2 E_Tool_uses_2 O O S_Com O O S_Com O
Sending arbitrary CAN messages via OBD-Bluetooth-Dongle .	B_AP_uses_1 I_AP_uses_1 I_AP_uses_1 E_AP_uses_1 O S_Tool_uses_2 O
Brute Forcing PIN .	B_AP_targets_1 E_AP_targets_1 S_Com_targets_2 O
Vehicle was stolen .	O O S_Con_hasImpact_2 O
Information Gathering by monitoring the CAN traffic .	O O O S_AP_targets_1 O B_Com_targets_2 E_Com_targets_2 O
According to Tesla , the issue was fixed in Tesla’s 16.0.3 software update release .	O O S_Ide_related-to_2 O O O O O O S_Veh O B_CoA_mitigates_1 I_CoA_mitigates_1 E_CoA_mitigates_1 O
Reverse Engineering cellular communication of OBD-Dongle. Several vulnerabilities were found: no authentication or encryption in cellular communication .	B_AP_targets_1 E_AP_targets_1 B_Com_M_m E_Com_M_m O O O O O O B_Vul_hasVulnerability_2 I_Vul_hasVulnerability_2 I_Vul_hasVulnerability_2 E_Vul_hasVulnerability_2 O B_Com_hasVulnerability_1 E_Com_hasVulnerability_1 O
By changing the unique payment identifier parameter in the link to the receipt , an unsophisticated attacker could easily scrape the receipt PDF files .	O B_AP_M_1 I_AP_M_1 I_AP_M_1 I_AP_M_1 I_AP_M_1 E_AP_M_1 O O O O O O O O O O O O B_Con_hasImpact_2 I_Con_hasImpact_2 I_Con_hasImpact_2 I_Con_hasImpact_2 E_Con_hasImpact_2 O
Car was unlocked .	O O S_Con_hasImpact_2 O
Unlocking and starting a vehicle .	S_Con_hasImpact_2 O B_Con_hasImpact_2 I_Con_hasImpact_2 E_Con_hasImpact_2 O
They were then able to manage network connections and run commands on the infotainment system of the Tesla .	O O O O O O O O O O O O O B_Com_M_1 E_Com_M_1 O O S_Veh_consists-of_2 O
In gps , there is a possible out of bounds write due to a missing bounds check .	O S_Com_hasVulnerability_1 O O O O O B_Con_hasImpact_2 I_Con_hasImpact_2 I_Con_hasImpact_2 E_Con_hasImpact_2 O O O B_Vul_M_m I_Vul_M_m E_Vul_M_m O
The bug might cause the hybrid system to shut down while driving .	O O O O O B_Con I_Con I_Con I_Con E_Con O O O
In addition , the theft crew reprogramed the vehicle to stop recognizing the true owners’ electronic keys .	O O O O O O B_AP I_AP E_AP O O O O O O B_Com E_Com O
Relay attack on keyless go system .	B_AP_M_1 E_AP_M_1 O B_Com_M_m I_Com_M_m E_Com_M_m O
Enrcryption algorithm and secret keys could be gathered .	O E_Com O O O O O O O
By exploiting the connection between the vehicles and company servers , threat actors can access company assets .	O O O O O O O O O O O O O O B_Con I_Con E_Con O
This enables anyone within the range of the WLAN to connect to the network without authentication .	O O O O O O O O O O B_Con_hasImpact_2 I_Con_hasImpact_2 I_Con_hasImpact_2 I_Con_hasImpact_2 I_Con_hasImpact_2 E_Con_hasImpact_2 O
Now the attacker sends a reset signal to the TPM , which triggers a reboot .	O O O O O O O O O S_Com O O O O O O
Portscan of the Modular Infotainment Platform ( MIB). Reading of various files possible with extension for remote code execution via Internet on the MMX .	S_AP_targets_1 O O B_Com_targets_2 I_Com_targets_2 E_Com_targets_2 O O O O O O O O O O B_AP_targets_1 I_AP_targets_1 E_AP_targets_1 O O O O S_Com_targets_2 O
Since the VPN had no significant segregation from the rest of the corporate network , the researchers were able to access the corporate network and servers outside the TCU backend .	O O S_Com O O O O O O O O O O O O O O O O O B_Con I_Con I_Con E_Con O O O O S_Com O O
Information Gain of Firmware Functionality .	B_Con_hasImpact_2 E_Con_hasImpact_2 O B_Com E_Com O
The Texas Department of Transportation’s network was hacked in a “ransomware event". Upon detecting the hack , staff at the transportation department immediately isolated the affected parts of the network .	O S_Loc_located-at_2 B_Ide_M_m I_Ide_M_m O S_Com_M_m O O O O O O O O O O O O O O O O O B_CoA_mitigates_1 I_CoA_mitigates_1 I_CoA_mitigates_1 E_CoA_mitigates_1 O O O O
A vulnerability in Pod Point , UK’s largest domestic car charging provider’s electric car charging app led to exposure of full names , addresses , and charge history of thousands of consumers .	O O O B_Ide_related-to_2 E_Ide_related-to_2 O O O O O O O B_Com_related-to_1 I_Com_related-to_1 I_Com_related-to_1 E_Com_related-to_1 O O S_Con O O O O O O O O O O O O O O
DoS of V2X Communication .	B_Con_hasImpact_2 I_Con_hasImpact_2 I_Con_hasImpact_2 E_Con_hasImpact_2 O
Exploiting browser vulnerabilities via Ethernet port .	O B_Vul_hasImpact_1 E_Vul_hasImpact_1 O B_AV E_AV O
Car has been stolen .	O O O S_Con_hasImpact_2 O
An authentication bypass in the debug interface in Mercedes-Benz HERMES 1.5 allows an attacker with physical access to device hardware to obtain system information .	O B_Vul_M_m E_Vul_M_m O O B_Com_M_1 E_Com_M_1 O S_Ide_related-to_2 B_Veh_M_m E_Veh_M_m O O O O O O O O O O B_Con_hasImpact_2 I_Con_hasImpact_2 E_Con_hasImpact_2 O
Acceleration and deceleration of the vehicle .	S_Con_hasImpact_2 O S_Con_hasImpact_2 O O O O
It was found that the fix to address CVE-2021-44228 in Apache Log4j 2.15.0 was incomplete in certain non-default configurations .	O O O O O O O O S_Vul_hasVulnerability_2 O B_Com_M_m E_Com_M_m O O B_Vul_M_m I_Vul_M_m I_Vul_M_m I_Vul_M_m E_Vul_M_m O
Three BMWs were stolen , including a BMW M4 .	O S_Veh O S_Con O O O B_Veh E_Veh O
The vulnerabilities were discovered by Check Point , and can be exploitable through remote code execution attacks on mobile devices .	O O O O O O O O O O O O O B_AP_M_1 I_AP_M_1 I_AP_M_1 E_AP_M_1 O O O O
Challenge Forward Prediction Attack: Prediction of the next challenge by observing previous challenges .	B_AP I_AP I_AP O O O O O O O O O O O
When curl is used to retrieve and parse cookies from a HTTP(S) server , it accepts cookies using control codes that when later are sent back to a HTTP server might make the server return 400 responses .	O S_Com O O O O O O O O O O O O O O O O B_Tool E_Tool O O O O O O O O O O O O O O O O O O
Relay attack on keyless go system .	B_AP_M_1 E_AP_M_1 O B_Com_M_m I_Com_M_m E_Com_M_m O
Location tracking , Control car systems .	B_Con_hasImpact_2 E_Con_hasImpact_2 O B_Con_hasImpact_2 I_Con_hasImpact_2 E_Con_hasImpact_2 O
TSP signal could be suppressed .	S_Com_targets_2 O O O O O
By reverse-engineering his car’s VPN connection to contact Mothership , the hacker landed on a developer network connection .	O S_AP_M_1 O O B_AV_based-on_2 E_AV_based-on_2 O O S_Com_targets_2 O O O O O O O O O O
An Indian gang used sophisticated tools including a chip-reader and a hacking system , which included software available online , to steal more than 200 vehicles .	O S_Loc O O O O O O S_Tool O O B_Tool E_Tool O O O O O O O O S_Con O O O O O
Firmware extraction via key fob JTAG .	B_AP_M_1 E_AP_M_1 O B_Com_targets_2 E_Com_targets_2 S_AV_based-on_2 O
According to the Peel Region Commercial Auto Crime Bureau , crooks could steal a fob signal to get into one's car .	O O O O O O O O O O O O O O S_Com O O O O O O O
Vehicle was opened and searched .	B_Con_hasImpact_2 I_Con_hasImpact_2 E_Con_hasImpact_2 O O O
Relay attack on keyless entry system of seven vehicles .	B_AP_M_1 E_AP_M_1 O B_Com_M_m I_Com_M_m E_Com_M_m O O O O
Engine could be started remotely for one time .	B_Con_hasImpact_2 I_Con_hasImpact_2 I_Con_hasImpact_2 I_Con_hasImpact_2 E_Con_hasImpact_2 O O O O
Portscanning webpages which store gateway data which is tranfered by default .	S_AP O O O S_Com O O O O O O O
Sending different seeds to the diagnostic tester in order to capture the relating keys .	O O O O O O O O O O S_AP_M_1 O O S_Com_targets_2 O
General attack , to manipulate an On-Board-Unit input .	O O O O S_AP_targets_1 O B_Com_targets_2 E_Com_targets_2 O
(Under certain circumstances , it is possible to quickly overwrite the malicious route to regain the stability of the system . )	O O O O O O O O O B_CoA I_CoA I_CoA E_CoA O O O O O O O O O
Monitoring CAN messages .	S_AP_targets_1 S_Com_targets_2 O O
Relaying signals captured by a lidar and transmitted to the vehicle to fake echo lidar signals in order to disturb autonomous driving functions .	S_AP_M_1 O O O O S_Com_targets_2 O O O O O O S_AP_M_1 O O O O O O B_Con_hasImpact_2 I_Con_hasImpact_2 I_Con_hasImpact_2 E_Con_hasImpact_2 O
Relay attack on keyless go system .	B_AP_M_1 E_AP_M_1 O B_Com_M_m I_Com_M_m E_Com_M_m O
Analysts from Trend Micro rated DDoS attacks and electronic jamming as some of the highest cybersecurity risks for connected cars .	O O O O O B_AP E_AP O B_AP E_AP O O O O O O O O O O O
Malware attack on diagnostic tool can lead to a distribution of the malware on attached vehicles .	B_AP_M_1 E_AP_M_1 O B_Com_targets_2 E_Com_targets_2 O O O O B_Con_hasImpact_2 I_Con_hasImpact_2 I_Con_hasImpact_2 E_Con_hasImpact_2 O O O O
The police claimed that keyless entry vehicles were the most popular with thieves and asked people to follow security advice to protect their cars .	O O O O B_Com E_Com O O O O O O O O O O O O O O O O O O O
Triggering of tire pressure warning for the vehicle driver by spoofing of TPMS messages .	B_Con_hasImpact_2 I_Con_hasImpact_2 I_Con_hasImpact_2 I_Con_hasImpact_2 E_Con_hasImpact_2 O O O O O S_AP_M_1 O B_Com_targets_2 E_Com_targets_2 O
The researchers added that Brokenwire had immediate implications for many of the 12 million battery EVs estimated to be on the roads worldwide — and profound effects on the new wave of electrification for vehicle fleets , both for private enterprise and for crucial public services .	O O O O S_AP O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
Unspecified vulnerability in Uconnect before 15.26.1, as used in certain Fiat Chrysler Automobiles ( FCA ) from 2013 to 2015 models , allows remote attackers in the same cellular network to control vehicle movement , cause human harm or physical damage , or modify dashboard settings via vectors related to modification of entertainment-system firmware and access of the CAN bus due to insufficient Radio security protection , as demonstrated on a 2014 Jeep Cherokee Limited FWD .	O O O S_Com_M_1 O O O O O O B_Veh_M_m I_Veh_M_m E_Veh_M_m O S_Veh_M_m O O O O O O O O O O O O O B_Com E_Com O B_Con_hasImpact_2 I_Con_hasImpact_2 E_Con_hasImpact_2 O O B_Con_hasImpact_2 E_Con_hasImpact_2 O B_Con_hasImpact_2 E_Con_hasImpact_2 O O B_Con_hasImpact_2 I_Con_hasImpact_2 E_Con_hasImpact_2 O O O O B_AP_M_1 I_AP_M_1 I_AP_M_1 E_AP_M_1 O B_AP_M_1 I_AP_M_1 I_AP_M_1 I_AP_M_1 E_AP_M_1 O O B_Vul_M_m I_Vul_M_m I_Vul_M_m E_Vul_M_m O O O O O O B_Ide_related-to_2 I_Ide_related-to_2 I_Ide_related-to_2 E_Ide_related-to_2 O
Access to the vehicle .	B_Con_hasImpact_2 I_Con_hasImpact_2 I_Con_hasImpact_2 E_Con_hasImpact_2 O
Stack overflow , shell code execution or DoS on Linux host system .	B_Con_hasImpact_2 E_Con_hasImpact_2 O B_Con_hasImpact_2 I_Con_hasImpact_2 E_Con_hasImpact_2 O S_Con_hasImpact_2 O B_Com I_Com E_Com O
Two cars were stolen in one night .	O O O S_Con_hasImpact_2 O O O O
Access to the car .	B_Con_hasImpact_2 I_Con_hasImpact_2 I_Con_hasImpact_2 E_Con_hasImpact_2 O
Obtainment of Firmware .	B_Con_hasImpact_2 I_Con_hasImpact_2 E_Con_hasImpact_2 O
In any case , OTA updates of the vulnerable firmware would be the recommended mitigation strategy .	O O O O B_CoA_mitigates_1 E_CoA_mitigates_1 O O O O O O O O O O O
Information Gain of Firmware Functionality .	B_Con_hasImpact_2 E_Con_hasImpact_2 O S_Com O O
Firmware Extraction .	B_AP_based-on_1 E_AP_based-on_1 O
This affects SASL-enabled protocols: SMPTP(S), IMAP(S), POP3(S) and LDAP(S) (openldap only) .	O O B_Com_consists-of_2 O O O S_Com_consists-of_1 O S_Com_consists-of_1 O O O
Arbitrary code execution on baseband radio processor possible .	B_Con_hasImpact_2 I_Con_hasImpact_2 E_Con_hasImpact_2 O B_Com I_Com E_Com O O
Improper input validation vulnerability in Tizen bootloader prior to Firmware update JUL-2021 Release allows arbitrary code execution using param partition in wireless firmware download mode .	B_Vul_M_m I_Vul_M_m I_Vul_M_m E_Vul_M_m O B_Com_M_1 E_Com_M_1 O O O O O O O B_Con_hasImpact_2 I_Con_hasImpact_2 E_Con_hasImpact_2 O B_AV_hasInterface_2 E_AV_hasInterface_2 O O O O O O
They also discovered that the infotainment unit used third-party software libraries that had known security flaws .	O O O O O B_Com E_Com O O O O O O O O O O
Relay attack on keyless entry system of a Tesla .	B_AP_targets_1 E_AP_targets_1 O B_Com_M_m I_Com_M_m E_Com_M_m O O S_Veh_consists-of_2 O
A CWE-759: Use of a One-Way Hash without a Salt vulnerability exists in EVlink City ( EVC1S22P4 / EVC1S7P4 all versions prior to R8 V3.4.0.1), EVlink Parking ( EVW2 / EVF2 / EV.2 all versions prior to R8 V3.4.0.1 ), and EVlink Smart Wallbox ( EVB1A all versions prior to R8 V3.4.0.1 ) that could lead an attacker to get knowledge of charging station user account credentials using dictionary attacks techniques .	O O O O O B_Vul_M_m I_Vul_M_m I_Vul_M_m I_Vul_M_m I_Vul_M_m E_Vul_M_m O O B_Com_M_m E_Com_M_m O O O O O O O O O O B_Com_M_m E_Com_M_m O O O O O O O O O O O O O O B_Com_M_m I_Com_M_m E_Com_M_m O O O O O O O O O O O O O O O B_Con_hasImpact_2 I_Con_hasImpact_2 I_Con_hasImpact_2 I_Con_hasImpact_2 I_Con_hasImpact_2 I_Con_hasImpact_2 I_Con_hasImpact_2 E_Con_hasImpact_2 O B_AP_M_1 E_AP_M_1 O O
Exploiting the vulnerability might lead to buffer overflow and crash the affected infotainment system .	O O O O O O B_Con_hasImpact_2 E_Con_hasImpact_2 O S_Con_hasImpact_2 O O B_Com_consists-of_2 E_Com_consists-of_2 O
Adversarial examples are used to trigger the Autowiper function in a Tesla .	B_Tool_uses_2 E_Tool_uses_2 O O O S_AP_M_1 O B_Com_M_m E_Com_M_m O O S_Veh_consists-of_2 O
An attacker may be able to install a backdoor in the infotainment system to enable control over it when connected to the internet through Wi-Fi .	O O O O O O B_AP_targets_1 I_AP_targets_1 E_AP_targets_1 O O B_Com_targets_2 E_Com_targets_2 O O O O O O O O O O O O O
Though logging into the system from its standard user interface requires multi-factor authentication , the researcher proved he was able to bypass it by crafting requests directly to the IT service API .	O O O O O O O O O O O O O O O O O O O O O S_AP_M_1 O O O O O O O B_AV_based-on_2 I_AV_based-on_2 E_AV_based-on_2 O
Fooling gradient-based algorithms for machine learning by generation of adversarial examples .	S_AP_M_1 B_Com_targets_2 E_Com_targets_2 O O O O O O B_Tool_uses_2 E_Tool_uses_2 O
Using authenticated mobile app to read/write info .	O O B_Com E_Com O O O O
Safety-critical systems can be controlled .	B_Con_hasImpact_2 I_Con_hasImpact_2 I_Con_hasImpact_2 I_Con_hasImpact_2 E_Con_hasImpact_2 O
The researcher also discovered readable Wi-Fi and Spotify passwords .	O O O O O S_Com O S_Com O O
Research led by Carnegie Mellon University’s CyLab confirmed the ability to remotely shutdown ECUs in numerous vehicles .	O O O O O O O O O O O B_Con_hasImpact_2 I_Con_hasImpact_2 E_Con_hasImpact_2 O O O O
After killing the engine the vehicle could not be started again .	O O O S_Com O O O O O O O O
Install new media skin via USB .	O O S_Com O O S_Tool O
Relay attack on keyless entry system of a Mercedes .	B_AP_M_1 E_AP_M_1 O B_Com_M_m I_Com_M_m E_Com_M_m O O S_Veh_consists-of_2 O
The malware infected Windows systems and disrupted some of the company's operations , such as email management .	O S_Tool_uses_2 O B_Com E_Com O O O O O O O O O O O O O
Unlocking Communicating Routine could be recorded .	B_Com I_Com E_Com O O O O
Activation of the chassis rodeo diagnostic function by replaying the captured diagnostic routine .	S_Con_hasImpact_2 O O B_Com_targets_2 I_Com_targets_2 I_Com_targets_2 E_Com_targets_2 O S_AP_M_1 O O O O O
Prevention of locking and unlocking .	B_Con_hasImpact_2 I_Con_hasImpact_2 E_Con_hasImpact_2 O S_Con_hasImpact_2 O
Car manufacturers , sources say , have seen large quantities of blank key fobs go missing , and these were sold to thieves on the dark web .	O O O O O O O O O O O O B_Com E_Com O O O O O O O O O O O O O O
Spoofing CAN messages to internal networks by spoofing commands via Bluetooth connection .	S_AP_targets_1 S_Com_targets_2 O O O O O S_AP_based-on_1 O O B_AV_based-on_2 E_AV_based-on_2 O
Unauthorized flashing of malicious code on the engine ECU by using the diagnostic reprogramming routine .	B_AP_M_1 E_AP_M_1 O O O O O B_Com_targets_2 E_Com_targets_2 O O O B_Tool_uses_2 I_Tool_uses_2 E_Tool_uses_2 O
Spoofing remote vehicle functions using acquired user credentials .	S_AP_M_1 B_Com_targets_2 I_Com_targets_2 E_Com_targets_2 O O O O O
Some of the vulnerabilities varied around buffer overflows , denial of services , and improper handling of group management action frames in the chips .	O O O O O O B_Vul_hasVulnerability_2 E_Vul_hasVulnerability_2 O B_Vul_hasVulnerability_2 I_Vul_hasVulnerability_2 E_Vul_hasVulnerability_2 O O B_Vul_hasVulnerability_2 I_Vul_hasVulnerability_2 I_Vul_hasVulnerability_2 I_Vul_hasVulnerability_2 I_Vul_hasVulnerability_2 I_Vul_hasVulnerability_2 E_Vul_hasVulnerability_2 O O O O
Tesla Model 3 V11.0 ( 2022.4.5.1 6b701552d7a6 ) Tesla mobile app v4.23 is vulnerable to Authentication Bypass by spoofing .	B_Veh_consists-of_2 I_Veh_consists-of_2 E_Veh_consists-of_2 O O O O O B_Com_M_m I_Com_M_m E_Com_M_m O O O O B_AP_targets_1 E_AP_targets_1 O S_AP_targets_1 O
According to Facebook page Stolen Vehicles East Yorkshire , there has been a startling increase in the numbers of these cars being stolen , as thieves were cloning car keys by plugging a device into OBD ports .	O O O O O O O O O O O O O O O O O O O O O O S_Con_hasImpact_2 O O O O B_AP_hasImpact_1 I_AP_hasImpact_1 E_AP_hasImpact_1 O O O O O B_Com_M_1 E_Com_M_1 O
Monitoring TPMS data traffic under real driving conditions .	S_AP_targets_1 B_Com_M_2 I_Com_M_2 E_Com_M_2 O O O O O
Vehicle location can be tracked .	O B_Con I_Con I_Con E_Con O
In a matter of minutes , the theft crew was able to steal a vehicle without drawing any attention .	O O O O O O O O O O O O B_Con_hasImpact_2 I_Con_hasImpact_2 E_Con_hasImpact_2 O O O O O
Then , he described how he found a Volkswagen upgrade file and decrypted it .	O O O O O O O O S_Veh_consists-of_2 O O O O O O
Heap-based buffer overflow in wpa_supplicant 1.0 through 2.4 allows remote attackers to cause a denial of service (crash), read memory , or possibly execute arbitrary code via crafted SSID information in a management frame when creating or updating P2P entries .	B_Vul_M_m I_Vul_M_m E_Vul_M_m O S_Com_hasVulnerability_1 O O O O O O O O O B_Con_hasImpact_2 I_Con_hasImpact_2 E_Con_hasImpact_2 O B_Con_hasImpact_2 E_Con_hasImpact_2 O O O B_Con_hasImpact_2 I_Con_hasImpact_2 E_Con_hasImpact_2 O B_Tool_targets_1 I_Tool_targets_1 E_Tool_targets_1 O O O O O O O O O O O
Car thieves have made off with five expensive motors - using a device that mimics a keyless fob .	O O O O O O O O O O O O O O B_AP_M_1 I_AP_M_1 I_AP_M_1 E_AP_M_1 O
Car theft .	B_Con_hasImpact_2 E_Con_hasImpact_2 O
Exploit of the Clear Channel Assessment procedure: attack uses the PLME ( PHY Layer Management Entity ) service , which puts the network card into a test mode in which special bit patterns are continuously sent to the channel .	O O O O O O O O O O S_AV_M_2 O B_AV_M_2 I_AV_M_2 I_AV_M_2 E_AV_M_2 O O O O O O O O O O O O O O O O O O O O O O O O
Manual reverse engineering of the security access algorithm .	O B_AP_M_1 E_AP_M_1 O O B_Com_targets_2 I_Com_targets_2 E_Com_targets_2 O
Compromising of vehicle possible .	B_Con_hasImpact_2 I_Con_hasImpact_2 E_Con_hasImpact_2 O O
Messages can be sent to the CAN-Bus by using the Bluetooth-OBD-Dongle .	O O O O O O S_Com O O O S_Tool_uses_2 O
Memory corruption in Automotive Android OS due to improper validation of array index .	B_Con_hasImpact_2 E_Con_hasImpact_2 O B_Com_hasVulnerability_1 I_Com_hasVulnerability_1 E_Com_hasVulnerability_1 O O B_Vul_M_m I_Vul_M_m I_Vul_M_m I_Vul_M_m E_Vul_M_m O
Sending commands form CID to a TCP port of APE which accepts the commands install and m3-factory-deploy without restrictions .	O O O S_Com O O O O O S_Com O O O O O O O O O O
A researcher has earned $10,000 from Tesla after discovering a stored cross-site scripting (XSS) vulnerability that could have been exploited to obtain and possibly modify vehicle information .	O O O O O O S_Ide_related-to_2 O O O O B_Vul_M_1 E_Vul_M_1 O O O O O O O O B_Con_hasImpact_2 I_Con_hasImpact_2 I_Con_hasImpact_2 I_Con_hasImpact_2 I_Con_hasImpact_2 E_Con_hasImpact_2 O
Wrong fuel indication displayed in the instrument cluster .	B_Con_hasImpact_2 I_Con_hasImpact_2 E_Con_hasImpact_2 O O O B_Com E_Com O
Manipulation of communication logging .	B_Con_hasImpact_2 I_Con_hasImpact_2 I_Con_hasImpact_2 E_Con_hasImpact_2 O
Generation of adversarial examples in order to attack stop sign recognition and face recognition .	O O B_Tool E_Tool O O O O B_Com_M_2 I_Com_M_2 E_Com_M_2 O B_Com_M_2 E_Com_M_2 O
The data also included firmware details , geofense locations , CAN viewers , and configurations .	O O O O S_Com O O O O O O O O O O O
Spoofing control commands to the ethernet channel of the rear camera to start and stop video streams .	S_AP_M_1 O O O O S_Com O O O B_Com_targets_2 E_Com_targets_2 O B_Con_hasImpact_2 I_Con_hasImpact_2 I_Con_hasImpact_2 I_Con_hasImpact_2 E_Con_hasImpact_2 O
Identified browser vulnerability was exploited by a memory corruption bug .	O S_Com_hasVulnerability_1 O O O O O B_Vul_M_m I_Vul_M_m E_Vul_M_m O
A vulnerability known as CVE-2022-3093, impacting Tesla model 3 , was detected by security researchers .	O O O O O O B_Veh_related-to_1 I_Veh_related-to_1 E_Veh_related-to_1 O O O O O O O
